ef20a3,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/,1517584012,
ca673c,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/0,1517584018,
1cd8f7,127.0.0.1,POST,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/0,1517584041,
3cfb40,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/1,1517584045,
d60145,127.0.0.1,POST,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/1,1517584081,
0f21d2,127.0.0.1,POST,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/1,1517584101,
c99d0f,127.0.0.1,POST,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/step/1,1517584106,
f0b566,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/_configurator/final,1517584110,
4b1c84,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/,1517584117,
a7cdf5,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584128,
2ab083,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584128,
6c7fed,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/hamza,1517584401,
473c54,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/hamza,1517584401,
f304f5,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/hamza,1517584502,
57f066,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/hamza,1517584558,
5f84f1,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/hamza,1517584558,
e03412,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello,1517584572,
cc55e6,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello,1517584572,
5f3cfa,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584595,
2c19d0,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584596,
c65faa,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584637,
c6e258,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/hello/,1517584637,
298ce3,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517584644,
f3cb3b,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517584644,
478cf7,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/test/,1517584649,
b8a130,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/test/,1517584650,
f98026,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/test/,1517584657,
9c0888,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/test/,1517584657,
abe127,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517584665,
448e94,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517585933,
